,input,output
2314,inoperative,operative
2090,mobilization,demobilization
762,disagree,agree
830,dissimilarity,similarity
1962,unreactive,reactive
195,divide,multiply
1085,maximal,minimal
1072,equivocal,unequivocal
1685,bad,good
174,undetected,detected
2492,pleasing,displeasing
1816,contaminated,uncontaminated
1710,ravel,unravel
415,worthlessness,worth
1958,diversify,specialize
45,passing,running
566,accustomed,unaccustomed
1929,studied,unstudied
1012,settled,unsettled
2098,asymmetrical,symmetrical
706,nonbeing,being
1407,nontoxic,toxic
2306,conciliatory,antagonistic
1573,unkind,kind
1726,nonnative,native
1326,white,black
1949,roughness,smoothness
299,immeasurable,measurable
1190,unmoving,moving
2271,solved,unsolved
966,little,much
846,indication,contraindication
176,unclean,clean
1551,contraindicate,indicate
74,inelegant,elegant
171,officially,unofficially
862,evil,good
1382,receptor,effector
757,home,away
839,night,day
1966,unscrew,screw
863,endocrine,exocrine
2371,decode,encode
857,contamination,decontamination
917,surprising,unsurprising
2473,permanently,temporarily
57,shared,unshared
2288,differentiate,integrate
212,merciful,merciless
1736,enchanted,disenchanted
583,deceleration,acceleration
760,insufficient,sufficient
2496,disjoin,join
369,domestic,foreign
2130,willingness,unwillingness
2582,practical,impractical
71,lower,raise
950,intentionally,unintentionally
2218,adjusted,unadjusted
619,laity,clergy
901,innocent,guilty
1808,dishonor,honor
1129,difficulty,ease
2138,hairless,hairy
2478,proliferation,nonproliferation
1794,outflow,inflow
1147,nonfunctional,functional
1245,logically,illogically
1106,nontraditional,traditional
2276,unintelligible,intelligible
1363,sensible,insensible
283,generosity,stinginess
568,nonrandom,random
433,unwritten,written
2231,legal,illegal
1727,unvaried,varied
820,supersonic,sonic
211,reliable,unreliable
651,classified,unclassified
1790,misbehave,behave
499,wisdom,folly
1946,delay,rush
2112,active,quiet
2377,orthodox,unorthodox
765,uncommitted,committed
2079,never,ever
565,systematic,unsystematic
2414,decentralization,centralization
408,exclude,include
1138,sleep,wake
1921,involved,uninvolved
663,asexual,sexual
2040,fearlessly,fearfully
368,inconsistent,consistent
680,joyous,joyless
2574,unsaturated,saturated
1737,periodic,aperiodic
355,untrained,trained
1621,minimal,maximal
44,restful,restless
